iter	Accuracy	MultiClass
90	0.7198837037	0.7031304805
91	0.7196273481	0.702667209
92	0.7204340399	0.7021642277
93	0.7203962008	0.7012232643
94	0.7205617614	0.7008758992
95	0.7219163356	0.7002599267
96	0.7219238668	0.6997036468
97	0.7214603009	0.6988645313
98	0.7214603009	0.698661486
99	0.7213070491	0.6984360711
100	0.7215037561	0.6973554043
101	0.7225728482	0.6966635948
102	0.7228821598	0.6961904452
103	0.7222008655	0.6958081181
104	0.7220435345	0.6947532758
105	0.7226791897	0.694546096
106	0.7228853974	0.6937434524
107	0.72333846	0.6930762561
108	0.7232805122	0.6921737602
109	0.7234995118	0.691974562
110	0.7235364382	0.6919696736
111	0.7238736051	0.6916106953
112	0.7237253452	0.6913604876
113	0.7239722001	0.6908268238
114	0.724264211	0.6903950587
115	0.7246113617	0.6900681461
116	0.7247724134	0.6896940694
117	0.7248632085	0.6891637502
118	0.7246520088	0.6888267118
119	0.7236770028	0.6880507904
120	0.7255653098	0.6872469889
121	0.7253792108	0.6868743528
122	0.7254823147	0.6864594146
123	0.7252438839	0.6858673787
124	0.7260289804	0.6850675889
125	0.7256818297	0.6850259611
126	0.7253595119	0.6848331856
127	0.7250000524	0.6846379611
128	0.7252847464	0.684153421
129	0.7258052576	0.6837707587
130	0.7258080657	0.683413638
131	0.7255429974	0.6831025569
132	0.725508879	0.6826793507
133	0.7259636424	0.6826125189
134	0.7259636424	0.6821939993
135	0.7261575414	0.6818592294
136	0.7267610478	0.6816607871
137	0.7265046921	0.6811668399
138	0.7277475744	0.6800503247
139	0.727446278	0.6797017229
140	0.7276808241	0.6784945202
141	0.7283493265	0.6781739832
142	0.7290587448	0.6776752234
143	0.7298431429	0.677483023
144	0.7297523478	0.6773427565
145	0.7291242238	0.6766299044
146	0.7291365326	0.6761854133
147	0.729974585	0.6757729276
148	0.7294871897	0.6754432221
149	0.7290788001	0.6749903181
150	0.7292348599	0.67490862
151	0.7302853299	0.6737104788
152	0.7291705987	0.6733437973
153	0.7291232588	0.6724851807
154	0.7290156461	0.6722856493
155	0.7295727252	0.6721584336
156	0.729585034	0.6717046989
157	0.7291470882	0.671409692
158	0.729497047	0.6711259431
159	0.7295668206	0.6708025515
160	0.7297223974	0.6704791465
161	0.7304195069	0.6701780045
162	0.7308980998	0.6699340821
163	0.731133917	0.6697275715
164	0.731865628	0.6695658758
165	0.7318807448	0.6692964158
166	0.7314633374	0.6692320483
167	0.7323921849	0.6688976989
168	0.7330486472	0.6681708726
169	0.7328251388	0.6680094556
170	0.7334286451	0.6678309005
171	0.7326565558	0.6675095086
172	0.733247055	0.6669679262
173	0.7311249004	0.6668332831
174	0.7312686514	0.6666522068
175	0.7310246045	0.666584751
176	0.7316276279	0.6660156559
177	0.7320277345	0.6658434937
178	0.7317713789	0.6658322357
179	0.7310770774	0.665615096
180	0.7320553744	0.665204211
181	0.7321010135	0.6651428745
182	0.7323528603	0.6649439469
183	0.7312709763	0.6648684488
184	0.7317864957	0.664661176
185	0.7317864957	0.6644885393
186	0.7323398541	0.664141696
187	0.7325468501	0.6634899708
188	0.7342520815	0.6628809526
189	0.7342648733	0.6628213229
190	0.7348305406	0.6622685203
191	0.7342721902	0.6617995214
192	0.7346722969	0.6607815834
193	0.734845121	0.6607258044
194	0.7346968611	0.6606135362
195	0.7353154843	0.6598992664
196	0.7347781554	0.659656332
197	0.7354875736	0.6596724106
198	0.7356358335	0.6592892192
199	0.7366349377	0.6590996534
200	0.7367753976	0.6590038582
201	0.737150457	0.6586136824
202	0.7367782057	0.6584411213
203	0.7366249539	0.6581347142
204	0.7359762915	0.6577493934
205	0.7364105165	0.6575000801
206	0.7379088418	0.6568509131
207	0.7378717011	0.656854601
208	0.737974805	0.6563412981
209	0.7381353736	0.6559023098
210	0.7380117314	0.6558372286
211	0.7379414747	0.655706184
212	0.7384163469	0.6553986924
213	0.7390429844	0.6553196783
214	0.7399884342	0.6551532255
215	0.7381058175	0.6551750699
216	0.7386137512	0.6550336355
217	0.7386634161	0.6549432003
218	0.7385385026	0.6547926115
219	0.7398689423	0.6547401014
220	0.7399597373	0.6544823396
221	0.7399264071	0.6544425135
222	0.7401622244	0.6542163955
223	0.7403654098	0.6535715207
224	0.740307462	0.6535678541
225	0.7405214696	0.653301363
226	0.7399142426	0.6531170275
227	0.7395874159	0.6528683617
228	0.7399671985	0.6524690081
229	0.7408423917	0.6522884987
230	0.7414577238	0.6520221765
231	0.7407967526	0.6518267927
232	0.7416142667	0.6515652548
233	0.7417173705	0.651404081
234	0.7422300819	0.6509768296
235	0.7416142667	0.6508586485
236	0.7417050617	0.6507291834
237	0.7413702198	0.6504093531
238	0.7412744328	0.6501219175
239	0.7416165917	0.6498433107
240	0.7413730278	0.6493832939
241	0.7414761317	0.6492931889
242	0.7416951313	0.6489976002
243	0.7418355912	0.6487705188
244	0.741996643	0.6486621972
245	0.7418890302	0.6485792595
246	0.742095721	0.6486501479
247	0.7423141841	0.6484521652
248	0.7425660309	0.648454609
249	0.7420081636	0.6483805437
250	0.7423219841	0.6482128892
251	0.7424373967	0.6480508522
252	0.7423922407	0.6479637094
253	0.742862121	0.6475827748
254	0.742816482	0.6470184844
255	0.7420970799	0.6468090249
256	0.7422408309	0.6465760538
257	0.7425957815	0.6465154553
258	0.7427568333	0.6463363879
259	0.7424954857	0.646345162
260	0.7428052803	0.6463223628
261	0.7429412314	0.6462648763
262	0.7421568333	0.6462080589
263	0.742317885	0.6461796643
264	0.7422599372	0.6461568623
265	0.741987552	0.6459038329
266	0.7427320014	0.6455054412
267	0.7428351052	0.6455187329
268	0.7424254978	0.6455673118
269	0.7426362144	0.6454417018
270	0.7428925701	0.6448834129
271	0.7425454193	0.6446382104
272	0.7420819433	0.6441058013
273	0.7423054517	0.643950784
274	0.742099244	0.6435105729
275	0.742189556	0.6433911731
276	0.7425445067	0.6431769212
277	0.7428292006	0.6431201898
278	0.742849739	0.6429986106
279	0.7428251214	0.6427555911
280	0.7436877915	0.6426905174
281	0.7441786932	0.6425162011
282	0.7443811802	0.6420351706
283	0.7442201285	0.6416382248
284	0.7440139208	0.6413474912
285	0.7440139208	0.6411949726
286	0.7439687648	0.641074972
287	0.7440139208	0.6406659684
288	0.7445048225	0.640432399
289	0.7441293335	0.6403346859
290	0.7439231257	0.6401177988
291	0.7442078197	0.6396233169
292	0.7446703831	0.6394910334
293	0.746619446	0.6390786423
294	0.7461067346	0.6390080572
295	0.7464661942	0.6388155355
296	0.7465359678	0.6387050605
297	0.7466267629	0.6386055134
298	0.7463872249	0.6384675161
299	0.7455782092	0.6383722157
300	0.7457721081	0.638317879
301	0.7458875208	0.6380198447
302	0.746712566	0.6379398931
303	0.7460937285	0.6377574437
304	0.7469689217	0.6376695014
305	0.747481633	0.6376173033
306	0.7476093545	0.637404358
307	0.7475341059	0.6371968921
308	0.7478434175	0.6368949415
309	0.7476495186	0.6362316335
310	0.7475587236	0.6360457242
311	0.7475587236	0.6360154536
312	0.7477526225	0.6357103668
313	0.7483844672	0.6351614503
314	0.7482936721	0.6350317016
315	0.7481281115	0.6350839134
316	0.7480250076	0.6351309616
317	0.7480373165	0.6351481984
318	0.7481404203	0.6350264561
319	0.7478712728	0.6348121714
320	0.7485523528	0.6345906832
321	0.7489619602	0.6343100023
322	0.749123012	0.6342550086
323	0.7492261158	0.6340128369
324	0.7493214198	0.6337605314
325	0.7498369391	0.6333341799
326	0.7494323236	0.6331194241
327	0.7498324302	0.6330189921
328	0.7496713785	0.6327581956
329	0.7498520559	0.6323126467
330	0.7502521626	0.6321563367
331	0.7504382616	0.6320164378
332	0.7504382616	0.6317804769
333	0.7508383683	0.6316963165
334	0.7507430643	0.6316719656
335	0.7493473599	0.6317114513
336	0.7498382616	0.6317090795
337	0.7499458744	0.6316712912
338	0.7495864148	0.631503583
339	0.7511098408	0.63156791
340	0.7507837115	0.6312552093
341	0.7513247611	0.631201076
342	0.7507759115	0.6310431047
343	0.7509570186	0.6310149895
344	0.7509570186	0.6309753516
345	0.7510601225	0.6309617946
346	0.7512745598	0.6308379494
347	0.7513653548	0.6308284236
348	0.7513320246	0.6308054896
349	0.7508039822	0.6306298331
350	0.7506347009	0.6306624728
351	0.7499985626	0.6304097911
352	0.7502627182	0.6304830775
353	0.7503781309	0.6300266736
354	0.7503658221	0.6300048247
355	0.7502170792	0.629991824
356	0.7508605343	0.630040866
357	0.7508728431	0.6299244763
358	0.7507697393	0.6300026102
359	0.7502825582	0.6297567157
360	0.7506543266	0.6294897041
361	0.7507451216	0.6293722612
362	0.751260641	0.6290079649
363	0.75130628	0.629000089
364	0.7513230977	0.6289447469
365	0.751260641	0.6288588171
366	0.7521159942	0.6288463062
367	0.752219098	0.6285352094
368	0.7520128903	0.6285171118
369	0.7523271938	0.6283616886
370	0.7523222019	0.6283502821
371	0.7515169966	0.6283639418
372	0.7519171033	0.6280012584
373	0.7519171033	0.6277583503
374	0.7520078984	0.6277650668
375	0.7523924586	0.6277801197
376	0.7526315135	0.6272303066
377	0.7529408251	0.6270352909
378	0.7526967783	0.6268391693
379	0.7527464431	0.6268013362
380	0.7528372382	0.6266873273
381	0.7528951861	0.6266196654
382	0.7527296255	0.6263977174
383	0.7525685737	0.6263537796
384	0.7527346174	0.6262722386
385	0.7534033885	0.625581266
386	0.753672053	0.6254485024
387	0.7535356189	0.6252588547
388	0.7545798791	0.6250289178
389	0.7544266273	0.6250097616
390	0.7545174223	0.6249904326
391	0.754587679	0.625014302
392	0.7542906762	0.6248716766
393	0.7543408241	0.624668186
394	0.7549019825	0.6241091639
395	0.7551081902	0.6240322799
396	0.7551656551	0.6239226726
397	0.7549717562	0.6239486892
398	0.7548061955	0.6237007114
399	0.7546077877	0.6233612018
400	0.7552236029	0.6229974713
401	0.7558377173	0.6225710655
402	0.7551692149	0.6226794288
403	0.7551692149	0.6224432616
404	0.7552645188	0.6224251365
405	0.7550081631	0.6223798241
406	0.7554127787	0.6223510207
407	0.7552595269	0.622328637
408	0.7553749396	0.6222091974
409	0.754970324	0.6222044337
410	0.7551235758	0.6220548731
411	0.755651887	0.6217008969
412	0.7553827395	0.6216586627
413	0.7558502948	0.621275287
414	0.7557594998	0.6211321178
415	0.7560113465	0.6209015908
416	0.7560359642	0.6207256858
417	0.7553423611	0.6207308315
418	0.7557642774	0.6205415072
419	0.7558217422	0.6205105864
420	0.7556734823	0.6204531754
421	0.7557642774	0.6202500963
422	0.7565938315	0.6201710604
423	0.7565938315	0.6200485212
424	0.7567347745	0.6200741822
425	0.7558094334	0.6201376394
426	0.7561565841	0.6201604221
427	0.7559453845	0.6200135037
428	0.7558372887	0.6196816825
429	0.7557966416	0.6196126864
430	0.7561561011	0.6193737413
431	0.7566191475	0.6193930256
432	0.7565283525	0.6191465515
433	0.7563249528	0.618984238
434	0.7562341577	0.6189927703
435	0.7562136193	0.6187567065
436	0.756329032	0.6185798294
437	0.7564444447	0.6184970362
438	0.7559194245	0.6184860049
439	0.7559071157	0.6184661359
440	0.7559071157	0.6184027582
441	0.7559071157	0.6183100893
442	0.7560102196	0.618311606
443	0.7560804763	0.6181797513
444	0.7560225284	0.6181108579
445	0.7561256323	0.6180353933
446	0.7562570745	0.6176522818
447	0.7558853061	0.6175315407
448	0.755703716	0.6174072369
449	0.7559600717	0.6172606448
450	0.7559477628	0.6170872727
451	0.7558569678	0.6171567886
452	0.7562041185	0.6168556926
453	0.7561256323	0.616725109
454	0.7566661989	0.6164368966
455	0.7566661989	0.6163877642
456	0.7570461968	0.6164552436
457	0.7570461968	0.6163635418
458	0.7571369919	0.6162664134
459	0.7568304883	0.616074271
460	0.7565786415	0.6160160537
461	0.7570005578	0.616005119
462	0.7572569134	0.6159433447
463	0.7569257922	0.6158528941
464	0.7571242	0.6155583445
465	0.7571242	0.6154655028
466	0.7572149951	0.6154942797
467	0.7574590419	0.6155354858
468	0.7581656522	0.6153977065
469	0.758177961	0.6153785124
470	0.7580575564	0.6149809539
471	0.7584087864	0.614540921
472	0.7587559371	0.6144632481
473	0.7586026853	0.6144479254
474	0.7588590409	0.6144100943
475	0.758710298	0.6142224632
476	0.7592636565	0.6141604278
477	0.7592636565	0.6140076715
478	0.7590574488	0.614004532
479	0.7589543449	0.6139335208
480	0.7592591476	0.6138274049
481	0.7589119969	0.6137147636
482	0.7591058958	0.6135422861
483	0.7592997947	0.6133570916
484	0.7590155838	0.6132982993
485	0.7590278926	0.6131870618
486	0.7591309965	0.6132196655
487	0.7592217915	0.6130715468
488	0.7590278926	0.6129891615
489	0.7593125866	0.6128601965
490	0.7591643267	0.6128051422
491	0.759048431	0.6127345774
492	0.7589124799	0.6128740764
493	0.7589124799	0.6127576229
494	0.7590890781	0.6125469137
495	0.758907488	0.6124512939
496	0.7590853574	0.6123517778
497	0.7596008768	0.612162578
498	0.7594854641	0.6120649303
499	0.7598326148	0.6120152585
