iter	Accuracy	MultiClass
131	0.7304554152	0.6872700849
132	0.7307807374	0.6869462481
133	0.7309166806	0.686605875
134	0.7307684293	0.6860126666
135	0.731165705	0.6857198205
136	0.7317937926	0.6851061308
137	0.7322189753	0.6844268286
138	0.7326363585	0.6841495346
139	0.7326815119	0.6837559992
140	0.7323717352	0.6835961247
141	0.7322463459	0.6832420464
142	0.7328621254	0.6829156562
143	0.7326180927	0.6827011114
144	0.7326755542	0.6825155289
145	0.7323530398	0.6823398185
146	0.7327440527	0.6818365549
147	0.7333553236	0.6814499973
148	0.7335113743	0.6807809665
149	0.7338329761	0.6804403684
150	0.7335643272	0.6795975388
151	0.7346024816	0.6786659916
152	0.7345769527	0.677973852
153	0.7344360179	0.6777626077
154	0.7344360179	0.6773487268
155	0.734675059	0.677006848
156	0.7346668299	0.6765623574
157	0.7360576772	0.6755985331
158	0.7356822099	0.6754506131
159	0.7356443196	0.6753648673
160	0.7357346264	0.6751965971
161	0.7369443771	0.6739476098
162	0.7371957263	0.6733343953
163	0.7372988242	0.6729113945
164	0.7376409631	0.6724299327
165	0.7378973039	0.6721394959
166	0.7377034163	0.671839816
167	0.7377613608	0.6717405296
168	0.7379675565	0.6714251462
169	0.738025501	0.6711686883
170	0.7384132764	0.6711507659
171	0.7385208829	0.6710159739
172	0.7382567427	0.6704485765
173	0.7379178411	0.6701346348
174	0.7379178411	0.6699594805
175	0.7385118123	0.6695742489
176	0.7384739754	0.6692096277
177	0.7389114128	0.6691746459
178	0.7392736593	0.6691099338
179	0.7391705615	0.6689506623
180	0.7394013734	0.6686471263
181	0.7391360154	0.6683482702
182	0.7395807693	0.6681330777
183	0.7395807693	0.6680828444
184	0.7404639265	0.6675526175
185	0.7411371675	0.6670663943
186	0.7413717	0.6668733553
187	0.7416308487	0.6664142403
188	0.7414652977	0.6660148237
189	0.7416838015	0.6657637014
190	0.742199291	0.6655325944
191	0.7413118405	0.6652013084
192	0.7415754978	0.6647492827
193	0.7432754234	0.6638129229
194	0.7426726503	0.6636220135
195	0.7428911542	0.663152393
196	0.7431552945	0.662722909
197	0.7430645047	0.6625485067
198	0.7430645047	0.6622023755
199	0.7439519552	0.6621036273
200	0.7440550531	0.6620176047
201	0.7440550531	0.6618733954
202	0.7431379948	0.6611950303
203	0.7430225888	0.6609124017
204	0.7436534842	0.6607936766
205	0.7435503863	0.6608006807
206	0.7431909476	0.6606228962
207	0.7433145827	0.6605580566
208	0.743120695	0.6600168767
209	0.7438423803	0.6593989624
210	0.7439956232	0.6593990947
211	0.7435453947	0.6593239781
212	0.7437922353	0.6592102842
213	0.7437342908	0.6587650502
214	0.7437342908	0.6587061122
215	0.7440189683	0.658302393
216	0.7439392154	0.6578385432
217	0.7434889869	0.657187599
218	0.7435920848	0.6570976744
219	0.7442658088	0.6565966085
220	0.744567303	0.6561725859
221	0.744401752	0.6560494897
222	0.7444596965	0.6558820306
223	0.7445627944	0.6558157111
224	0.744301462	0.6554843814
225	0.7449172415	0.6552654473
226	0.7446531012	0.6551689849
227	0.7453341417	0.6549962242
228	0.7453833741	0.6540855788
229	0.7455649537	0.653944896
230	0.7454117108	0.653912564
231	0.7452461597	0.6536155648
232	0.7456179065	0.6533086436
233	0.7447909396	0.653199994
234	0.7450472804	0.6528518366
235	0.7445719527	0.6528331621
236	0.7446175891	0.6526967723
237	0.7444815926	0.6526952441
238	0.7449396205	0.6525335949
239	0.7454099566	0.652122662
240	0.7454227477	0.6517779922
241	0.7453196498	0.6517649271
242	0.7453319579	0.6515694866
243	0.7455504618	0.6513516064
244	0.7459505453	0.6511931904
245	0.7459505453	0.6511466468
246	0.7460864885	0.6510774097
247	0.7462397314	0.6507473733
248	0.7466192777	0.6506729135
249	0.7468003743	0.6505273277
250	0.7469034722	0.6503424769
251	0.7471023515	0.6498878042
252	0.7472054494	0.6495902565
253	0.7478212289	0.6489567541
254	0.7482213124	0.6488007769
255	0.7483244103	0.6487161699
256	0.7479649715	0.6484637378
257	0.7483527469	0.6484060854
258	0.7480302325	0.648294586
259	0.7486415034	0.648052182
260	0.7486866568	0.6476803358
261	0.7488143709	0.6474299756
262	0.7489051607	0.6474007125
263	0.7491113565	0.647019486
264	0.7494210798	0.6469544165
265	0.7499082326	0.6465644961
266	0.7501390446	0.6461949554
267	0.7501267365	0.6460448687
268	0.7497796059	0.6458125403
269	0.7500309551	0.6454652418
270	0.7500309551	0.6453972253
271	0.7499278572	0.6453881077
272	0.750018647	0.645347583
273	0.7501217449	0.6453086253
274	0.750134053	0.6451607745
275	0.7504310385	0.6447473522
276	0.7505341364	0.6445239431
277	0.7508188139	0.6441384408
278	0.7507608694	0.6440184771
279	0.750715233	0.6437054191
280	0.7511682694	0.6436445976
281	0.7512262139	0.6431941417
282	0.7512262139	0.6427166043
283	0.7509169202	0.6426043928
284	0.7507230325	0.64268249
285	0.7508384385	0.6425072293
286	0.7515651154	0.6418458905
287	0.7509292283	0.641810244
288	0.7516518262	0.6417493231
289	0.7514702466	0.641720524
290	0.7520112649	0.6415780731
291	0.7518419934	0.6411594746
292	0.7521718243	0.6409882231
293	0.7524766093	0.6407024063
294	0.7521578154	0.6407262056
295	0.7525295622	0.640615564
296	0.7519885439	0.6404935599
297	0.752801019	0.6398729408
298	0.7525163415	0.6397626599
299	0.7529542619	0.6396194118
300	0.7529542619	0.6394660743
301	0.7530573598	0.639437629
302	0.7530741765	0.6391875217
303	0.7531025132	0.639340018
304	0.7538592275	0.6386973336
305	0.7541311139	0.638146441
306	0.7545435055	0.638033628
307	0.7543619259	0.6378464652
308	0.7544572243	0.6377256191
309	0.7545201604	0.6371379397
310	0.7546684117	0.6369527018
311	0.7548003293	0.6369699044
312	0.7545562966	0.6366968875
313	0.7548532822	0.6366414095
314	0.7548700989	0.6363387687
315	0.7552824905	0.6363465616
316	0.7556419292	0.6361549112
317	0.7554307417	0.6361110616
318	0.7557901804	0.6360324002
319	0.7549348768	0.6359021247
320	0.7547286811	0.6356097037
321	0.7552536708	0.6348638242
322	0.755389614	0.6346516563
323	0.7556459548	0.6342671669
324	0.755897787	0.6342893523
325	0.7557568522	0.6339320414
326	0.7562801411	0.6338460898
327	0.7559708474	0.6336649746
328	0.7561190987	0.6334266758
329	0.7562098885	0.6332794077
330	0.755809805	0.6331323327
331	0.7565191822	0.6327860659
332	0.7565191822	0.6327405011
333	0.7567915516	0.6326673406
334	0.7563741684	0.6327167128
335	0.7565753725	0.6326620511
336	0.7565753725	0.6324718923
337	0.7564344377	0.6323311467
338	0.7563842927	0.6322243761
339	0.7568591374	0.6317450825
340	0.7568591374	0.6317263888
341	0.7567560395	0.6316587085
342	0.7568714455	0.6314840439
343	0.7572838371	0.6314175098
344	0.7578080386	0.6312246147
345	0.7578988284	0.6312888886
346	0.7579567729	0.6309271861
347	0.7579567729	0.630976616
348	0.7581428612	0.6307085538
349	0.757737786	0.6305698592
350	0.7575512148	0.6300304542
351	0.757460425	0.6300324886
352	0.7572542293	0.6300808759
353	0.7574481169	0.6296846565
354	0.7575060614	0.629745711
355	0.7577578936	0.6297848133
356	0.7576420046	0.6296481216
357	0.7574809622	0.6297761173
358	0.7576242219	0.6297966696
359	0.757863746	0.6294505538
360	0.7580247884	0.6294512282
361	0.757752419	0.629281051
362	0.7575339151	0.628970329
363	0.757521607	0.6288153763
364	0.757294874	0.6287785732
365	0.7574308172	0.6285029211
366	0.7573277193	0.6283431754
367	0.7582437753	0.6281237184
368	0.758210447	0.6281788992
369	0.7587141114	0.6280569102
370	0.7586561669	0.6278948246
371	0.7587592647	0.6276500238
372	0.7587592647	0.6275959445
373	0.7588828998	0.6273552655
374	0.7588952079	0.6272440744
375	0.7590028145	0.6271451979
376	0.7592837715	0.6269901832
377	0.7592960796	0.6266011652
378	0.7590442474	0.6265658308
379	0.7594538311	0.6262044444
380	0.7591268081	0.6260627812
381	0.7592755424	0.6259736267
382	0.7591724445	0.6258342172
383	0.7591724445	0.6258084681
384	0.7587751688	0.6256915244
385	0.7589690565	0.6250589395
386	0.7590721544	0.62480899
387	0.7595630277	0.624763188
388	0.7595753358	0.6246595514
389	0.7596784337	0.6246888046
390	0.7604881009	0.6247095275
391	0.7602395596	0.6249489762
392	0.7606897881	0.6245473249
393	0.7603928025	0.6243293831
394	0.7612303767	0.6242085122
395	0.7615396704	0.6242404158
396	0.7611679236	0.6241409232
397	0.7612587134	0.6240979001
398	0.7612833296	0.6238738795
399	0.7614772173	0.6237326118
400	0.7616834131	0.6235794576
401	0.7622038942	0.6232489189
402	0.7621414411	0.6227613782
403	0.7621414411	0.6227902279
404	0.7620506513	0.6226112124
405	0.7618896089	0.6225696918
406	0.7622896924	0.6224949608
407	0.7618234353	0.6222428526
408	0.7621783654	0.62197097
409	0.7622814633	0.6219962969
410	0.7622814633	0.6219666273
411	0.7620747845	0.6215948622
412	0.7618685887	0.6216291292
413	0.7619388413	0.6213920204
414	0.7621450371	0.6212131654
415	0.7618435429	0.6210749637
416	0.7617855984	0.6210927354
417	0.7617979065	0.6207787641
418	0.7615415657	0.6207100119
419	0.7619338497	0.6205252608
420	0.7621277374	0.620543586
421	0.7625155127	0.6201080472
422	0.7625401289	0.6201178639
423	0.7629780493	0.6199875874
424	0.7626432268	0.619876383
425	0.76277917	0.6197085604
426	0.76277917	0.6196872442
427	0.7626181276	0.619567434
428	0.7630761556	0.6192525914
429	0.7631792535	0.6190400102
430	0.7630761556	0.6188120128
431	0.7629853658	0.6187698332
432	0.7629976739	0.6185892317
433	0.762894576	0.6184530681
434	0.762894576	0.6184843023
435	0.7629976739	0.6182530155
436	0.7629730577	0.618193905
437	0.7629730577	0.6181569496
438	0.7629730577	0.6181105572
439	0.7628699598	0.6179705867
440	0.7633826414	0.6178241138
441	0.7630154033	0.6177847372
442	0.7631969828	0.6177412406
443	0.7628498522	0.617547241
444	0.7631764456	0.6174417662
445	0.7629702499	0.617592891
446	0.7631641375	0.6171384566
447	0.7632549273	0.6170507594
448	0.7635564215	0.6168803077
449	0.7636015749	0.6168637673
450	0.7635230932	0.6169152346
451	0.7635230932	0.6168317046
452	0.763729289	0.6168847602
453	0.7637415971	0.6168337308
454	0.7637415971	0.6165855868
455	0.7634975644	0.616545921
456	0.7634975644	0.6165580163
457	0.7640915356	0.6165245874
458	0.7640007458	0.6161882122
459	0.7640508908	0.6161778301
460	0.7640508908	0.6160764056
461	0.7641539887	0.616018102
462	0.7637037602	0.6156767125
463	0.7637160683	0.6154523744
464	0.763909956	0.6152754076
465	0.7640130539	0.615070088
466	0.7642069416	0.6151486186
467	0.7637283764	0.6149291525
468	0.7637567131	0.6148604249
469	0.7636536152	0.6148660405
470	0.7640536987	0.6148120151
471	0.7644081458	0.6146318677
472	0.7642475864	0.6145992267
473	0.7638881477	0.6144818915
474	0.7639333011	0.6142445851
475	0.7644081458	0.6141156612
476	0.7645112436	0.6140718595
477	0.7646549863	0.6138698084
478	0.7649191266	0.6135001274
479	0.7648611821	0.6134517388
480	0.7650673779	0.613342219
481	0.7650673779	0.6132666629
482	0.7653520554	0.6130918135
483	0.7648734902	0.613216076
484	0.764848391	0.6132886228
485	0.7650094334	0.6131870807
486	0.7651704758	0.6129410235
487	0.7651581677	0.6128925377
488	0.7654145085	0.6128508853
489	0.7652083127	0.6128904159
490	0.7650099164	0.6126302388
491	0.7651827839	0.6124098228
492	0.7650919941	0.6122987169
493	0.7651043022	0.6121108731
494	0.7657940548	0.6119251963
495	0.7655422226	0.6117821443
496	0.765980143	0.6117294183
497	0.7659221985	0.6116442013
498	0.7661283943	0.6114143517
499	0.766095549	0.6113779955
