iter	Accuracy	MultiClass
239	0.7479342967	0.6512719099
240	0.7472164566	0.6510412527
241	0.7475133391	0.6504416306
242	0.7479461176	0.649954963
243	0.7480491798	0.6497440778
244	0.7486675525	0.6495668108
245	0.7491755491	0.6492154996
246	0.7492987119	0.6488285472
247	0.7495499738	0.6485725937
248	0.7498801731	0.648287214
249	0.7502144499	0.6482436275
250	0.7498674398	0.6482194867
251	0.7497934924	0.6480628008
252	0.749735568	0.6478465053
253	0.7500825781	0.6476802406
254	0.7505196485	0.6477202807
255	0.7500078429	0.6476537432
256	0.7507169739	0.6472434246
257	0.7514431299	0.6472224835
258	0.7515795088	0.6470986543
259	0.7513195378	0.646984393
260	0.7512164756	0.6468709927
261	0.7517244723	0.6465724987
262	0.7524307964	0.6465391733
263	0.7518688632	0.6463579087
264	0.7521780495	0.6458668461
265	0.7529571401	0.6453643114
266	0.7534897444	0.6451669165
267	0.753295924	0.6449491524
268	0.7533205317	0.6448661051
269	0.7531595452	0.6447949036
270	0.7530687869	0.6446124173
271	0.7531841528	0.6444656335
272	0.7530810907	0.6442894035
273	0.7538781731	0.6441617573
274	0.7538034379	0.6438926616
275	0.7538358423	0.6436911135
276	0.7553515527	0.6433076228
277	0.7551454284	0.6432696272
278	0.7551449456	0.6429194786
279	0.7551121117	0.6428679601
280	0.7554582095	0.6424882719
281	0.7558052197	0.6421116686
282	0.7551793188	0.6420592867
283	0.7547698772	0.6418408444
284	0.7555250583	0.6417820914
285	0.7558916862	0.6414463877
286	0.7558916862	0.6407640763
287	0.7553959933	0.6403214494
288	0.7555396861	0.6400270165
289	0.7556304444	0.6394481965
290	0.7563495552	0.6393651846
291	0.7562081865	0.6388375019
292	0.7570953291	0.6386972373
293	0.7575988187	0.6387229248
294	0.757689577	0.6388167372
295	0.7568518639	0.6385755646
296	0.7566332216	0.6384424333
297	0.7563112486	0.6384428588
298	0.756261121	0.6381803624
299	0.7564672452	0.637856233
300	0.7567974445	0.6376319676
301	0.7565251696	0.6375671846
302	0.756728487	0.6375802405
303	0.7569346112	0.6374910428
304	0.7566377287	0.6372275802
305	0.7570421804	0.6368804323
306	0.7573563566	0.6368653247
307	0.7576279334	0.6367261584
308	0.7579371197	0.6362912377
309	0.7580858024	0.6361398027
310	0.7583826849	0.636040653
311	0.7584574202	0.6359734656
312	0.7584401265	0.6356888648
313	0.7585308848	0.6356118768
314	0.7586507578	0.6353857995
315	0.7586457679	0.6349063791
316	0.7586256673	0.634980522
317	0.758534909	0.6348076123
318	0.7586379711	0.6347094161
319	0.7589804742	0.6344920664
320	0.7591742946	0.6343474569
321	0.7590835363	0.6342604599
322	0.7591865985	0.6341659338
323	0.7592896606	0.6339184986
324	0.7592272291	0.6338152312
325	0.7591816086	0.6336907707
326	0.7585660427	0.6336527841
327	0.7584629806	0.6332984364
328	0.7585492318	0.6331510371
329	0.7588584182	0.6328660635
330	0.7590317085	0.6327420366
331	0.7587676599	0.6322984072
332	0.7586144702	0.6317977419
333	0.7585693324	0.6317614094
334	0.7588785188	0.6315670245
335	0.7594562608	0.6312014221
336	0.7595470191	0.6311620286
337	0.7599063331	0.6312428675
338	0.7600422291	0.630772752
339	0.7605292129	0.6304704401
340	0.7605871373	0.6304328506
341	0.7605871373	0.6303710348
342	0.7603308854	0.6301713117
343	0.7606901994	0.6299067495
344	0.7605292129	0.6298911932
345	0.7604261508	0.629562875
346	0.7603230886	0.6293749077
347	0.7605748334	0.6293563817
348	0.7603152919	0.629278404
349	0.7607731609	0.6291653537
350	0.7614539651	0.62906449
351	0.7617385438	0.628868229
352	0.761247358	0.6286410845
353	0.7611315092	0.6285495117
354	0.7609331817	0.6284478746
355	0.7618456301	0.6284898866
356	0.7614534822	0.6283084289
357	0.761606672	0.6284814036
358	0.7617721655	0.6282349568
359	0.7620813519	0.6279774506
360	0.7616641135	0.6279593914
361	0.7617548718	0.6278481041
362	0.7620517543	0.6276222273
363	0.7621425126	0.6273471021
364	0.7620973749	0.6272509212
365	0.7620718016	0.6269247012
366	0.7613456455	0.6264396739
367	0.7622154944	0.6261680441
368	0.7617282964	0.626180241
369	0.7618531593	0.6261591996
370	0.7613456455	0.6261179959
371	0.761506632	0.6259945749
372	0.7615312397	0.6257814789
373	0.7614281775	0.6255098168
374	0.7617127562	0.6253046299
375	0.7619973349	0.6254099228
376	0.7613739723	0.6252923438
377	0.7613406556	0.6253252505
378	0.7625123769	0.6252547813
379	0.7624281447	0.6245994467
380	0.7627245444	0.6244510701
381	0.7631545694	0.6245147237
382	0.7635138834	0.6243923261
383	0.7635718078	0.6242735725
384	0.7629359271	0.6239805733
385	0.7626586624	0.6237325887
386	0.7630631141	0.6235523658
387	0.7627539277	0.6233451967
388	0.7628491931	0.6232864233
389	0.7637363357	0.6231915447
390	0.7637363357	0.6230826413
391	0.7637814734	0.6231229797
392	0.7638393978	0.6230543613
393	0.7639752938	0.6229695407
394	0.7632819716	0.6227584787
395	0.7635382235	0.6227681236
396	0.7633271093	0.6227025827
397	0.7630753645	0.6226941965
398	0.7631784267	0.6226319403
399	0.7632531619	0.6226479669
400	0.7630092139	0.6227836601
401	0.7630794421	0.6224282696
402	0.7632326319	0.6224527814
403	0.7638838385	0.6222945364
404	0.7642431525	0.6221794166
405	0.7646147703	0.6221656921
406	0.7646393779	0.6221592351
407	0.7651546885	0.6217379076
408	0.7653033712	0.6216233737
409	0.7653941295	0.6215392224
410	0.7649991747	0.6217608391
411	0.7649490471	0.6214293586
412	0.7652582335	0.6214064211
413	0.7649317534	0.6210936623
414	0.7648286913	0.6210368272
415	0.7648163874	0.6208162802
416	0.7649194496	0.6208524857
417	0.7648163874	0.6210039731
418	0.7656408844	0.6206616149
419	0.7656285806	0.6204616014
420	0.76558296	0.620422824
421	0.7654798979	0.620250826
422	0.7656737183	0.620259037
423	0.7658347048	0.6201860345
424	0.7656860221	0.6201038744
425	0.7657890842	0.6199373028
426	0.7654876946	0.6198849237
427	0.764843802	0.6198156925
428	0.7654092402	0.6196140388
429	0.765170282	0.6195289958
430	0.7653234718	0.6195441318
431	0.7652532436	0.6194713904
432	0.7653563057	0.6193967269
433	0.7653563057	0.6193462804
434	0.7653686095	0.6192457809
435	0.764963675	0.6192667911
436	0.7646790963	0.6190485425
437	0.7648199822	0.6189489742
438	0.7645970471	0.6187171287
439	0.7647703374	0.6187137504
440	0.7647703374	0.6185875094
441	0.7650795238	0.6182547529
442	0.7654593678	0.6181367495
443	0.7654593678	0.6179785323
444	0.7658844029	0.6178348736
445	0.7658967068	0.6177034534
446	0.766346779	0.6175001347
447	0.766102831	0.6171486677
448	0.7665529033	0.617117063
449	0.7668460666	0.6171662256
450	0.7670850248	0.6169317711
451	0.7669819626	0.6168910125
452	0.7665602172	0.6168904293
453	0.766947858	0.6167632409
454	0.7672775745	0.6167104366
455	0.7673806366	0.6166923544
456	0.7675498493	0.616660757
457	0.7676529114	0.6165419054
458	0.7679091633	0.6162931557
459	0.7679999216	0.6162847706
460	0.7682060458	0.6161846105
461	0.7678467319	0.6162161226
462	0.7682511836	0.6161899186
463	0.7686199945	0.6160838484
464	0.7692478641	0.6158719968
465	0.7695615576	0.6155363086
466	0.7694584954	0.6154297171
467	0.7697676818	0.6152512363
468	0.7695738614	0.6153008089
469	0.7697097574	0.6152771885
470	0.7699158816	0.61501754
471	0.7693003158	0.6148940351
472	0.7692674819	0.6147800867
473	0.7694613023	0.6143142427
474	0.7697175542	0.6143278666
475	0.7702255508	0.6140146572
476	0.7704316751	0.6138809972
477	0.770175906	0.6138589714
478	0.76971353	0.6136759065
479	0.7697869945	0.6133705111
480	0.7697418568	0.6133270807
481	0.7702042329	0.6132539423
482	0.7701463085	0.6131830799
483	0.7706209884	0.6127939504
484	0.7703925806	0.6127558895
485	0.7705111829	0.612669719
486	0.7703551862	0.6126123109
487	0.7711818662	0.6125316369
488	0.7712849283	0.612375619
489	0.7707942254	0.612275401
490	0.7710627811	0.6121666092
491	0.7710048567	0.612214641
492	0.7709140984	0.6122036203
493	0.7711748573	0.6116480296
494	0.7711748573	0.6116316633
495	0.7708729849	0.6117219961
496	0.7707699228	0.6115267397
497	0.7708729849	0.6114796437
498	0.7708278472	0.6113892013
499	0.7709838438	0.6110951279
