iter	Accuracy	MultiClass
217	0.7581379974	0.6328502083
218	0.7584065775	0.6321499266
219	0.7585921885	0.6320505457
220	0.7585966959	0.6317141308
221	0.758880871	0.6313354069
222	0.7588931759	0.6307671646
223	0.7589839424	0.6305992281
224	0.7592146953	0.6301702344
225	0.7594992998	0.6300561848
226	0.7595239097	0.6298195528
227	0.7591161313	0.6296349772
228	0.7591986708	0.629328686
229	0.7596889354	0.6289360476
230	0.7597747116	0.6284321813
231	0.7594851167	0.6285259858
232	0.7596004931	0.6283139549
233	0.7596584228	0.6284044419
234	0.7598522608	0.6279905939
235	0.7602527246	0.6277692657
236	0.760368101	0.6275933259
237	0.7606198687	0.6273043368
238	0.7608761438	0.6271179839
239	0.7610115693	0.6269417267
240	0.7603884187	0.6268380668
241	0.7606401864	0.6267662581
242	0.7609666961	0.6264900344
243	0.7610574626	0.6264001684
244	0.7606524913	0.6263793306
245	0.760979001	0.6263117944
246	0.7605867642	0.626109384
247	0.7602525104	0.6261203618
248	0.7596868066	0.6254402278
249	0.7593971584	0.6251734036
250	0.7598349666	0.6244943331
251	0.7598595765	0.6239234545
252	0.7608626589	0.6237936643
253	0.7609702378	0.6236358886
254	0.7616626208	0.6233414991
255	0.7611753786	0.6231633055
256	0.7607129605	0.6231027897
257	0.7614677806	0.6227006855
258	0.7621205314	0.6225009863
259	0.7622112979	0.6221997058
260	0.7615302177	0.6220450803
261	0.7614599831	0.6219549141
262	0.7615630546	0.6219105203
263	0.761773705	0.6213529864
264	0.7618364108	0.6212718035
265	0.7613489	0.6211384314
266	0.762256655	0.6211953382
267	0.7622571379	0.6209273812
268	0.7623396774	0.620796099
269	0.7622649354	0.6205139025
270	0.7627601903	0.6203778576
271	0.76281812	0.6201086685
272	0.7626694238	0.6199870806
273	0.763312892	0.6195818141
274	0.7631145466	0.6192578314
275	0.7631892886	0.6185592541
276	0.7632053131	0.6184188959
277	0.7629412405	0.6180460558
278	0.7629239452	0.6179672039
279	0.7628615081	0.6178063609
280	0.7633613239	0.6177328275
281	0.7632331596	0.6176811149
282	0.7636704849	0.6172464406
283	0.7634844444	0.617000739
284	0.763939065	0.6167027477
285	0.7637858613	0.6166274577
286	0.7634889519	0.6163403866
287	0.7640905149	0.6157398635
288	0.7644498615	0.6155398497
289	0.7643919319	0.615145262
290	0.7644571761	0.6144919344
291	0.7643212677	0.6143840023
292	0.7642884309	0.6142650363
293	0.7647340365	0.6141510233
294	0.7649278745	0.6137548882
295	0.7648699449	0.6137077153
296	0.765030946	0.6136321501
297	0.7655914452	0.6132675625
298	0.7656945167	0.6131584547
299	0.7657852832	0.6131702247
300	0.7657852832	0.6128653593
301	0.765636587	0.612766978
302	0.7658477203	0.6127778541
303	0.7658928621	0.6127797884
304	0.7666978144	0.6122354018
305	0.766135132	0.6119458707
306	0.7662833453	0.6117283918
307	0.7658455371	0.6114068035
308	0.7656679922	0.6110974564
309	0.765906972	0.6108380276
310	0.7656978077	0.610674793
311	0.7656102779	0.6104878446
312	0.7658292086	0.6104773746
313	0.7661963527	0.6102540343
314	0.7659317972	0.6101714448
315	0.7659979539	0.6098588769
316	0.7658948824	0.6096868319
317	0.7659856489	0.6095041822
318	0.7658775871	0.6093880591
319	0.7659806586	0.6091551848
320	0.7673957582	0.6087547668
321	0.7669331259	0.6086685953
322	0.7665737793	0.6085543604
323	0.7668300545	0.6084680288
324	0.7676016869	0.6077574788
325	0.7674201539	0.6075397088
326	0.7671891868	0.6073385913
327	0.7671768819	0.6072178528
328	0.7672142796	0.607059518
329	0.7674081176	0.6070404278
330	0.7674081176	0.6070119955
331	0.7675111891	0.6068304759
332	0.7677501689	0.6065310208
333	0.767920185	0.6063566762
334	0.7677546764	0.6063164154
335	0.7679407169	0.6061967088
336	0.7680437884	0.6062009461
337	0.7678376454	0.606083592
338	0.7679407169	0.6059164959
339	0.7686672076	0.6053684703
340	0.7681591648	0.6053536122
341	0.7696575021	0.6047356515
342	0.7695745331	0.6045065242
343	0.7695745331	0.604443866
344	0.7690421491	0.6040265585
345	0.7693759734	0.603817345
346	0.7695575065	0.603832823
347	0.7699246505	0.6032890898
348	0.7699201431	0.6032494937
349	0.7705307744	0.6031826574
350	0.7704728448	0.6030468722
351	0.7704728448	0.6029162282
352	0.77015864	0.602857313
353	0.7705179866	0.6027469214
354	0.7704149151	0.602711103
355	0.7704149151	0.6026001714
356	0.77015864	0.6022183784
357	0.7704021273	0.6022286348
358	0.770922475	0.6022212402
359	0.7712740241	0.6021119888
360	0.7714350253	0.6019811455
361	0.7712863291	0.6019600669
362	0.7715955435	0.6015147304
363	0.7719576972	0.6011991478
364	0.7719605044	0.6009014512
365	0.7716302751	0.6005043223
366	0.771861028	0.6002122942
367	0.771861028	0.6002120846
368	0.7719764044	0.6000750609
369	0.7717078243	0.6000503706
370	0.7719016623	0.5998549386
371	0.771401417	0.5996064117
372	0.7721702424	0.599209761
373	0.7721825473	0.5987067856
374	0.7721825473	0.5984702026
375	0.7727430465	0.5984547327
376	0.7729870167	0.5983510407
377	0.7731023931	0.5979492907
378	0.7729993216	0.5975217185
379	0.7729870167	0.5973875377
380	0.7727758834	0.5973582389
381	0.772639975	0.5971032875
382	0.7729318942	0.5967806081
383	0.7726884069	0.5967524274
384	0.7726633141	0.596699418
385	0.7729441991	0.5967271655
386	0.7728411276	0.5966854908
387	0.7726377918	0.5960727271
388	0.7734800884	0.5960765153
389	0.7733770169	0.5959944151
390	0.7733893219	0.5959072207
391	0.7738800694	0.5957503084
392	0.7738800694	0.5955419896
393	0.7733675191	0.5955919616
394	0.7734582857	0.5955042745
395	0.7732521427	0.5952910953
396	0.7734582857	0.5950888973
397	0.7738176322	0.5950130133
398	0.7739334915	0.594931282
399	0.7744287465	0.5946540587
400	0.7738254297	0.594506894
401	0.774167481	0.5942250807
402	0.7744237561	0.5940867242
403	0.774262755	0.5940480619
404	0.7748282446	0.5938154955
405	0.7749814482	0.5933814076
406	0.7752209109	0.5933234673
407	0.7754220635	0.5930749805
408	0.7754676882	0.5927526241
409	0.7754799932	0.5923919374
410	0.7755379228	0.5922789922
411	0.7755502277	0.5920907728
412	0.7759625136	0.591863089
413	0.775896357	0.5916117792
414	0.7758835692	0.5916093143
415	0.7758835692	0.5913201366
416	0.7758835692	0.5911885863
417	0.7759414988	0.5910670783
418	0.7761353368	0.5910919408
419	0.7761230319	0.5910473264
420	0.7761107269	0.5908837868
421	0.7763291748	0.5906544602
422	0.7761353368	0.5905221749
423	0.7761353368	0.5904506319
424	0.7761804787	0.590356676
425	0.7768615588	0.5901335856
426	0.7767707923	0.5899764871
427	0.7769646303	0.5900386711
428	0.7765022122	0.5899938667
429	0.7768036292	0.5899051741
430	0.7764944148	0.5898168986
431	0.7765646494	0.5896822278
432	0.7765646494	0.5896195291
433	0.7765067197	0.5896186646
434	0.7766097912	0.5891784765
435	0.7771223414	0.5892383324
436	0.7770315749	0.5889373942
437	0.7769408084	0.588810404
438	0.7765691568	0.5887228805
439	0.7752724549	0.5888039401
440	0.7753755264	0.5888060844
441	0.7755237397	0.5888102597
442	0.7758206492	0.5885054922
443	0.7766634287	0.588077526
444	0.7768695716	0.5876867161
445	0.7770511047	0.5875384109
446	0.7772572476	0.5874172341
447	0.7768194394	0.5872548977
448	0.7769352987	0.5870480324
449	0.7774506561	0.5867313354
450	0.777462961	0.5865860882
451	0.7771988884	0.5865728159
452	0.777752073	0.5865783741
453	0.777289655	0.5865154458
454	0.7774428586	0.5864197046
455	0.7774551636	0.5863480049
456	0.777384929	0.5863252004
457	0.7774551636	0.5862034167
458	0.777558235	0.5862075621
459	0.7775955794	0.5861714931
460	0.7770052657	0.5861039616
461	0.7778924889	0.5858482501
462	0.7779499356	0.5857322666
463	0.7777560976	0.5857350786
464	0.777492025	0.5856692219
465	0.7775827916	0.5855072946
466	0.7780329047	0.5853909157
467	0.7782390476	0.5852107554
468	0.7781889154	0.5849826334
469	0.7781889154	0.5849559964
470	0.77825915	0.5849894525
471	0.7781560786	0.5848926098
472	0.778452988	0.5848271901
473	0.7790184776	0.584435683
474	0.7790636194	0.5842668055
475	0.7790759244	0.5840939399
476	0.7792574574	0.584056404
477	0.7794307635	0.583970769
478	0.7796870386	0.5838887906
479	0.7799707307	0.5835852698
480	0.779925106	0.5836180593
481	0.7799830357	0.5834761845
482	0.7800582072	0.5833450583
483	0.7800865367	0.5833436047
484	0.7802926796	0.5832891694
485	0.7803172895	0.5831076477
486	0.780214218	0.5830814525
487	0.7802643502	0.5830554216
488	0.7803674217	0.5828496118
489	0.7805489547	0.5828333027
490	0.7807674026	0.5827063084
491	0.7807801904	0.5826073678
492	0.7812832429	0.582350097
493	0.7809362012	0.5823237597
494	0.7811924763	0.5823377196
495	0.7811796885	0.5822190501
496	0.7811578858	0.5821807446
497	0.781381324	0.5819937567
498	0.7811250489	0.5818982384
499	0.7807780072	0.5816287037
