iter	Accuracy	MultiClass
136	0.7364689139	0.6890651279
137	0.7366997259	0.6886886171
138	0.7364232775	0.6882776638
139	0.7366796183	0.6875601619
140	0.7372858976	0.6865105524
141	0.7369543126	0.6858563456
142	0.7368512147	0.6852968619
143	0.7369793584	0.6850212612
144	0.737507156	0.6844441565
145	0.7384648591	0.6840881397
146	0.738567957	0.6837027199
147	0.7390708697	0.6834981631
148	0.7392191209	0.6833742342
149	0.7391566678	0.683313954
150	0.7397223023	0.6826747246
151	0.7398405162	0.6820008813
152	0.7399436141	0.6817260737
153	0.7402812444	0.6809775365
154	0.7401904546	0.6806710517
155	0.739406102	0.6804945106
156	0.739013818	0.6804755538
157	0.7391670609	0.679960933
158	0.7392172059	0.6793336445
159	0.7394184101	0.6791628749
160	0.7388823834	0.6788960675
161	0.7390885792	0.678758854
162	0.739572136	0.6779912049
163	0.738898412	0.6776898575
164	0.7401453012	0.6775320593
165	0.7405503763	0.6772526754
166	0.7405380682	0.6765325996
167	0.7408518705	0.6761730982
168	0.7408925153	0.6755527942
169	0.7405127548	0.6753534149
170	0.7411947079	0.6748897463
171	0.7407394877	0.6747601802
172	0.7408553767	0.6744071182
173	0.740892301	0.6737196064
174	0.7413744622	0.6733352366
175	0.742315564	0.6733306122
176	0.7418776436	0.6732873723
177	0.7421084556	0.6729564688
178	0.7426166286	0.6728213989
179	0.7423319511	0.6728408691
180	0.7426790817	0.6725239342
181	0.7425636757	0.6723738433
182	0.7433437351	0.6717471952
183	0.7439216777	0.6708234748
184	0.7429710757	0.6705790862
185	0.7419457124	0.6700292513
186	0.7425993289	0.6695462561
187	0.7428433616	0.6693721425
188	0.7429464595	0.6691435479
189	0.7435527387	0.668965141
190	0.7436558366	0.6687519839
191	0.7447946364	0.668305966
192	0.7449528709	0.6680924828
193	0.7455842494	0.6676131194
194	0.7460751226	0.6669352889
195	0.7454969658	0.6665264503
196	0.7463851147	0.666179667
197	0.7473300267	0.6657995767
198	0.7474331246	0.6658699801
199	0.7469952042	0.6657281075
200	0.7470983021	0.6654139636
201	0.7468542694	0.6653061118
202	0.7473611712	0.664832661
203	0.7473940165	0.6645262732
204	0.7472407736	0.6644759261
205	0.7471376757	0.6643823503
206	0.7469844328	0.664094163
207	0.7467202925	0.6639996008
208	0.7464684603	0.6636263302
209	0.747905427	0.6632710409
210	0.7477694838	0.663048778
211	0.7479255346	0.6628329068
212	0.7478433324	0.662671989
213	0.747859361	0.6623210011
214	0.7484578408	0.6621084269
215	0.748532602	0.661979499
216	0.7487889428	0.6615921957
217	0.7487802307	0.6612177099
218	0.749094516	0.6610794091
219	0.7502947665	0.660422991
220	0.749336848	0.6603470183
221	0.7497036032	0.659807737
222	0.7496506503	0.6598048314
223	0.7500535416	0.6593822713
224	0.7500535416	0.6592878433
225	0.7502519379	0.6591967901
226	0.7503550358	0.6588076587
227	0.7505940769	0.6583883586
228	0.7499298531	0.6582984314
229	0.7494143637	0.6582495167
230	0.7497482735	0.657658484
231	0.7502186096	0.657320757
232	0.7505735397	0.6571159852
233	0.7502017929	0.6570995546
234	0.7504864704	0.6567498443
235	0.7503783809	0.6564634969
236	0.7504864704	0.6562609449
237	0.7511880481	0.6561070695
238	0.7509317073	0.655988654
239	0.7517863125	0.6559219646
240	0.7518643112	0.6559177606
241	0.7518063667	0.6555653954
242	0.7511004957	0.6553875047
243	0.7517729486	0.6550330363
244	0.7510463251	0.6550174336
245	0.751518362	0.6548887816
246	0.7521574865	0.6545395694
247	0.7515836229	0.6542117514
248	0.751480525	0.6540401763
249	0.751314974	0.6539152012
250	0.751988215	0.6538553482
251	0.7519179624	0.6533570555
252	0.7522272561	0.6529436549
253	0.7526478768	0.6522575257
254	0.7528417645	0.6520568215
255	0.7531839035	0.6515583307
256	0.7532865184	0.6513868467
257	0.7533896162	0.6512454238
258	0.7530424856	0.6511811997
259	0.7535551673	0.6507179766
260	0.7535629667	0.6505194717
261	0.7534220319	0.6505002374
262	0.7539224054	0.6504286832
263	0.7540177039	0.6503543875
264	0.7545426936	0.6500914433
265	0.7544847491	0.6501178932
266	0.7551913184	0.6501069336
267	0.7548318797	0.6499829592
268	0.7546256839	0.6499417929
269	0.7555708647	0.6494591379
270	0.7555084116	0.6492964225
271	0.7554504671	0.6488752027
272	0.7556566628	0.6487844987
273	0.7562383259	0.6487159635
274	0.7562137097	0.6484084986
275	0.7561808644	0.6482782994
276	0.755512132	0.648189919
277	0.7560030053	0.6474123816
278	0.7563328362	0.6473476748
279	0.7564113179	0.6469719997
280	0.7565472611	0.6468474748
281	0.7568520461	0.6465579729
282	0.7577648112	0.6462604666
283	0.758566679	0.6459855368
284	0.7585210426	0.6459563656
285	0.7587728748	0.6459503025
286	0.7589088179	0.6455399983
287	0.758297547	0.6454873859
288	0.7585037428	0.6453651583
289	0.7585616873	0.645071687
290	0.7587801912	0.644813598
291	0.7584202695	0.6447855819
292	0.7586766103	0.6445518259
293	0.7587674001	0.6444373825
294	0.7586643022	0.6443434715
295	0.7588371697	0.6439488571
296	0.7589982121	0.6438685407
297	0.7588043244	0.6437758687
298	0.7587012265	0.6436511683
299	0.7588622689	0.6433788391
300	0.7587664875	0.6429641489
301	0.7587331592	0.6428170953
302	0.7585269634	0.6425274416
303	0.7583491043	0.64261861
304	0.7585553001	0.6423130629
305	0.7593029972	0.6419665964
306	0.7594845768	0.6415730108
307	0.7595420383	0.6415057214
308	0.7600625194	0.6413567917
309	0.7601204639	0.6412861378
310	0.7600050579	0.6412579621
311	0.7601081558	0.6412861837
312	0.76040965	0.6411033038
313	0.7603735138	0.6408921886
314	0.7604063591	0.6408666055
315	0.7607033447	0.6407910991
316	0.760509457	0.6406638985
317	0.7605797096	0.6406699814
318	0.760740752	0.6404895961
319	0.761083374	0.6402847592
320	0.7614957656	0.6400738295
321	0.7612394247	0.6399931732
322	0.7615610265	0.6394518224
323	0.7614702367	0.6394034856
324	0.7614702367	0.63937003
325	0.7619952265	0.6390250045
326	0.7617639315	0.6389449883
327	0.7619578192	0.6389079513
328	0.7618670294	0.6386517727
329	0.7617137864	0.638499354
330	0.7614323464	0.6385047895
331	0.7612667954	0.6384089968
332	0.761337048	0.6383928515
333	0.7615432438	0.6382935271
334	0.7613493561	0.6382259996
335	0.761795076	0.6379418343
336	0.7619807346	0.6376128974
337	0.7618899448	0.6375631439
338	0.762483916	0.636941111
339	0.762599322	0.6364635751
340	0.7623758264	0.6363932445
341	0.7628260549	0.6361406413
342	0.7626193761	0.6360433361
343	0.762607068	0.635886031
344	0.7624538251	0.6357091393
345	0.7622476293	0.6357459903
346	0.7627051743	0.6355830251
347	0.7628584172	0.6356108233
348	0.7628707253	0.6352770145
349	0.7627799355	0.635097785
350	0.7633209538	0.6347747217
351	0.763230164	0.6347005058
352	0.7633164452	0.6344567733
353	0.763195618	0.634369253
354	0.7636536459	0.6339880752
355	0.7634802955	0.6339109943
356	0.7634926036	0.6334792547
357	0.7634018138	0.6328548794
358	0.7632329719	0.6326567133
359	0.7633812232	0.6325277941
360	0.7631750274	0.6325497917
361	0.7634843211	0.6324284023
362	0.7638437598	0.6323974257
363	0.7643592493	0.632313594
364	0.7643592493	0.631953279
365	0.7643715574	0.6319080858
366	0.7646931591	0.631827855
367	0.7647884576	0.6317230128
368	0.7651762329	0.6316701857
369	0.7650854431	0.6314908818
370	0.765073135	0.6313659011
371	0.7649823452	0.6311477285
372	0.7653746292	0.6310830191
373	0.7652336944	0.6309868584
374	0.7655106258	0.6307749147
375	0.7653167381	0.6306228904
376	0.7653167381	0.6304810775
377	0.7654526813	0.6304316052
378	0.7654649894	0.6303622621
379	0.7658650729	0.6301728383
380	0.7658527648	0.6300275412
381	0.7658527648	0.6300320724
382	0.7662528483	0.6296850531
383	0.7661620585	0.6295746951
384	0.7657988993	0.6293723597
385	0.7663805624	0.6290032894
386	0.7663805624	0.6289500294
387	0.7666369032	0.6288571057
388	0.7667806459	0.6288011933
389	0.7668837437	0.6287551303
390	0.7665041975	0.628407746
391	0.7668257993	0.6281996312
392	0.7667974626	0.6279929677
393	0.7671770089	0.6278868823
394	0.7671647008	0.6278274596
395	0.7673585884	0.6276664696
396	0.7680651578	0.6275544905
397	0.7679169065	0.6277226626
398	0.768367135	0.6276274707
399	0.7677225358	0.6277644966
400	0.7676066468	0.6275936361
401	0.7681476651	0.6275262708
402	0.7680568753	0.6273147286
403	0.7683538609	0.6272529332
404	0.7686307389	0.6270574715
405	0.768643047	0.6270690665
406	0.768643047	0.6269522729
407	0.7684491593	0.6269044087
408	0.7691228833	0.6268258061
409	0.7695151673	0.6267227321
410	0.7696059571	0.6264994197
411	0.7696182652	0.6263138758
412	0.769874606	0.6262278737
413	0.7697386628	0.6262947864
414	0.7693872389	0.626178708
415	0.7694196546	0.6259484939
416	0.7694775991	0.6258346032
417	0.7695104444	0.6255656732
418	0.7695633973	0.6253906092
419	0.7695633973	0.6251259019
420	0.7695428601	0.6247467645
421	0.7698238171	0.6245891277
422	0.7695674763	0.6245091677
423	0.7695724679	0.6240854581
424	0.7693662721	0.6239058252
425	0.7696509496	0.623852472
426	0.769811992	0.6237880502
427	0.7701262773	0.6236122078
428	0.7702873197	0.6236248609
429	0.7702499124	0.6235406984
430	0.7702499124	0.6234370961
431	0.7699935716	0.6232622873
432	0.7692092189	0.6231434247
433	0.7698874516	0.6228219912
434	0.7703244593	0.6224522502
435	0.7702993601	0.6224338963
436	0.7704604025	0.6222664389
437	0.7704604025	0.6221953088
438	0.7704526031	0.6222641102
439	0.7706715899	0.6222088607
440	0.7713528447	0.6220079582
441	0.771220622	0.6220073079
442	0.7714145097	0.6216433187
443	0.7716207055	0.6214808685
444	0.7712324471	0.6213808438
445	0.7710262513	0.6213727362
446	0.7712447552	0.6209742858
447	0.7713510906	0.6209437552
448	0.771396244	0.6207907526
449	0.7714870337	0.6207505529
450	0.7704463403	0.6207126533
451	0.7704463403	0.6207636315
452	0.7704586484	0.6207859071
453	0.7707149892	0.6206916911
454	0.7709384847	0.6203617795
455	0.7712477784	0.6202367162
456	0.7713965127	0.6200657324
457	0.7713965127	0.6199367363
458	0.7713965127	0.6198576055
459	0.7713385682	0.6193548299
460	0.7713965127	0.6193490829
461	0.7716150166	0.6192621333
462	0.7718212124	0.6192140103
463	0.7718996941	0.6191334506
464	0.7716478619	0.6192026341
465	0.7720812736	0.6191389416
466	0.7724858657	0.6187112723
467	0.7725766555	0.618668636
468	0.7726012717	0.6186767589
469	0.7729484023	0.618516215
470	0.772915557	0.618386557
471	0.772676033	0.618337016
472	0.772560627	0.6182673874
473	0.773030963	0.6179478149
474	0.7734857002	0.6177383106
475	0.7738898626	0.617578492
476	0.7739929605	0.6172800642
477	0.7743350995	0.6169465684
478	0.7743350995	0.6166679763
479	0.774393044	0.6167151283
480	0.7743802529	0.6167996304
481	0.7742894631	0.6166869416
482	0.7745864487	0.616515862
483	0.7746895466	0.6163062122
484	0.7744788422	0.6163019574
485	0.7747803364	0.6161440903
486	0.7744577686	0.6160289095
487	0.7746065029	0.6159048955
488	0.774161266	0.6158845009
489	0.7740080231	0.6156945412
490	0.7740080231	0.6157300581
491	0.7743177998	0.6155825518
492	0.7742019108	0.6152639841
493	0.773779536	0.6151669269
494	0.7739606326	0.6151222935
495	0.77389038	0.6149300178
496	0.7734902965	0.614855862
497	0.7738497352	0.614619584
498	0.7740313148	0.6143948707
499	0.7742658472	0.6142822845
